user,avg_daily_device_connections,above_avg_daily_counter,ratio_of_above_avg_days,risk_score_1,emails_sent_per_day,unique_recipients_count,external_emails_ratio,attachment_count_avg,emails_sent_off_hours,risk_score_2,active_days,avg_files_copied_per_day,filetype_doc,filetype_exe,filetype_jpg,filetype_pdf,filetype_txt,filetype_zip,after_hours_file_copy_ratio,risk_score_3,avg_urls_per_day,avg_malicious_urls_per_day,total_malicious_urls,avg_distinct_domains_per_day,avg_after_hours_browsing_per_day,risk_score_4,avg_logon_time_hours,avg_logoff_time_hours,logon_std_dev_hours,after_hours_logons,weekend_logons,logons_on_other_user_pcs,risk_score_5,total_risk_score,never_used_device,onboarding_hour,onboarding_month,onboarding_weekday,odd_onboarding,label,avg_daily_device_connections_log,late_hour_device_use_log,missing_disconnects_log,distinct_pcs_used_log,above_avg_daily_counter_log,emails_sent_off_hours_log,total_files_copied_log,active_days_log,avg_files_copied_per_day_log,filetype_doc_log,filetype_exe_log,filetype_jpg_log,filetype_pdf_log,filetype_txt_log,filetype_zip_log,avg_malicious_urls_per_day_log,total_malicious_urls_log,avg_after_hours_browsing_per_day_log,logon_std_dev_hours_log,after_hours_logons_log,weekend_logons_log,logons_on_other_user_pcs_log,after_hours_intensity,file_risk_composite,email_exfil_score,device_anomaly_score,logon_suspicion,ext_email_ratio,ext_email_ratio_zscore,off_hours_email_count,off_hours_email_ratio,bcc_abuse_flag,bcc_usage_rate,attachment_density,high_attachment_flag,unique_recipient_count,recipient_spread_zscore,email_exfil_composite,total_files_copied,avg_files_per_day,files_copy_volume_zscore,after_hours_file_ratio,after_hours_file_spike,exe_file_ratio,zip_file_ratio,risky_filetype_score,sensitive_doc_ratio,file_staging_composite,after_hours_logon_count,after_hours_logon_zscore,weekend_logon_count,weekend_logon_flag,other_pc_logon_count,other_pc_logon_flag,logon_time_std,logon_erratic_flag,late_hour_device_use,off_hours_intensity,temporal_anomaly_composite,malicious_url_avg,malicious_url_total,malicious_url_flag,malicious_url_zscore,distinct_domain_avg,domain_spread_zscore,after_hours_browsing_avg,after_hours_browse_flag,network_anomaly_composite,distinct_pcs_used,multi_pc_flag,missing_disconnects,missing_disc_zscore,never_used_device_flag,avg_device_connections,device_conn_zscore,device_anomaly_composite,email_file_exfil_chain,dual_off_hours_signal,network_file_chain,lateral_movement_score,exfil_chain_score,iforest_prediction,iforest_raw_score,iforest_anomaly_score,is_anomaly
SJC0333,0.0,0.0,0.0,0.0,2.956140351,245.0,0.446555819,0.789317507,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,1.285714286,9.0,15.91666667,0.0,0.0,8.500849744,16.96096766,2.88132146,0.0,0.0,111.0,0.9,1.5,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826678573,2.302585093,0.0,1.356175678,0.0,0.0,4.718498871,0.0,0.0,1.041963579,0.0,222.0,0.446555819,0.2505155337934354,0.0,0.0,1,0.50148368,0.789317507,1,245.0,-0.717136958017894,0.9000041506114645,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,111.0,1,2.88132146,1,0.0,0.0,1.6,1.285714286,9.0,1,-0.2444444444033029,15.91666667,-0.6612605484910907,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960117730996146,1,0.16455985942475354,22.01018636837,0
SJF0094,0.0,0.0,0.0,0.0,9.739130435,572.0,0.544152312,0.637202381,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,2.571428571,18.0,33.5,0.0,0.0,7.488969171,15.5234104,0.135500018,0.0,0.0,0.0,0.0,0.8,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272965676,2.944438979,0.0,0.127073098,0.0,0.0,0.0,0.0,0.0,3.37689884,0.0,0.0,0.544152312,1.243096280380006,0.0,0.0,1,0.698214286,0.637202381,0,572.0,0.1830695113558155,1.1984933000761513,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.135500018,0,0.0,0.0,0.0,2.571428571,18.0,1,0.0440801456274582,33.5,0.2846782699773058,0.0,0,-0.0433274672307171,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633861179183662,1,0.18683808594441603,15.830788608632787,0
SJW0451,0.0,0.0,0.0,0.0,1.0,138.0,0.363001745,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.5,6.0,8.727272727,0.0,0.0,7.963535645,18.0276975,0.117764979,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916290732,1.945910149,0.0,0.111331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363001745,-0.5992502989939128,0.0,0.0,0,0.0,0.0,0,138.0,-1.0116999311768755,-0.6671122506644607,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.117764979,0,0.0,0.0,0.0,1.5,6.0,1,-0.1963570127689107,8.727272727,-1.0480317416608258,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789755292656507,1,0.23215193458100852,3.261911346212667,0
SKG0759,0.0,0.0,0.0,0.0,2.929824561,263.0,0.442998761,0.876277493,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.41666667,2.333333333,21.0,15.25,0.0,0.0,8.49344894,16.50905588,0.136220384,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203972804,3.091042453,0.0,0.127707301,0.0,0.0,0.0,0.0,0.0,1.137328139,0.0,0.0,0.442998761,0.2143393641713186,0.0,0.0,0,0.0,0.876277493,1,263.0,-0.6675843083275982,0.1848709412374763,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.136220384,0,0.0,0.0,0.0,2.333333333,21.0,1,-0.0093503340161793,15.25,-0.6971255275764904,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2600004562342235,1,0.2175371809704867,7.315662017984639,0
SLB0049,0.0,0.0,0.0,0.0,17.51734104,860.0,0.444365554,0.405873618,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.75,1.0,2.0,48.25,0.0,0.0,8.479576108,17.52249518,0.118601676,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.098612289,0.0,0.112079402,0.0,0.0,0.0,0.0,0.0,3.159362034,0.0,0.0,0.444365554,0.2282399908707767,0.0,0.0,0,0.0,0.405873618,0,860.0,0.9759119064005506,-0.2643563018826161,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.118601676,0,0.0,0.0,0.0,1.0,2.0,1,-0.3085610200654312,48.25,1.0781909282742097,0.0,0,0.3821408638048436,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3019312672343326,1,0.1956098528064858,13.397729745146908,0
SLP0762,0.0,0.0,0.0,0.0,2.921282799,244.0,0.463544754,0.359281437,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,1.5,3.0,16.91666667,0.0,0.0,8.499710983,16.50818882,0.143585039,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916290732,1.386294361,0.0,0.134168099,0.0,0.0,0.0,0.0,0.0,0.486519275,0.0,0.0,0.463544754,0.4232972523538626,0.0,0.0,0,0.0,0.359281437,0,244.0,-0.7198898830006882,-0.3676505219644908,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.143585039,0,0.0,0.0,0.0,1.5,3.0,1,-0.1963570127689107,16.91666667,-0.6074630801319786,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4668596710068121,1,0.23929903736994645,1.2794918334388232,0
SLT0907,0.0,0.0,0.0,0.0,2.935294118,168.0,0.434474616,0.466933868,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83333333,2.75,11.0,14.41666667,0.0,0.0,9.238150289,18.26387283,0.142272696,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32175584,2.48490665,0.0,0.13301987,0.0,0.0,0.0,0.0,0.0,0.595485798,0.0,0.0,0.434474616,0.1276466772925777,0.0,0.0,0,0.0,0.466933868,0,168.0,-0.9291121816930488,-0.5613055865489627,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.142272696,0,0.0,0.0,0.0,2.75,11.0,1,0.0841530054723903,14.41666667,-0.7419567510297589,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5393624374414902,1,0.23647303499874983,2.0633510291504678,0
SMB0804,0.0,0.0,0.0,0.0,8.783236994,529.0,0.36722488,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41666667,7.363636364,81.0,21.58333333,0.0,0.8,8.253564547,17.2526975,0.147905869,0.0,0.0,0.0,0.0,1.0,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123893304,4.406719247,0.0,0.137939299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36722488,-0.5562999596693649,0.0,0.0,0,0.0,0.0,0,529.0,0.0646937370956641,-0.6252067848176577,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.147905869,0,0.0,0.0,0.0,7.363636364,81.0,1,1.1194899819718864,21.58333333,-0.3564082281481053,0.0,0,0.1729169273609708,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4775314118133101,1,0.22632913849331998,4.877002792917927,0
SMH0291,0.0,0.0,0.0,0.0,1.0,160.0,0.435339309,0.237687366,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588235294,1.0,3.0,8.0,0.0,0.0,11.2625894,17.24452245,2.568257663,0.0,233.08,104.0,1.2,1.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.386294361,0.0,1.272077427,0.0,5.455662937,4.65396035,0.0,0.0,0.103474654,0.0,441.08,0.435339309,0.1364408213967948,0.0,0.0,0,0.494646681,0.237687366,0,160.0,-0.9511355815554026,0.1264652911722724,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.08,1,104.0,1,2.568257663,0,0.0,0.0,1.8,1.0,3.0,1,-0.3085610200654312,8.0,-1.0871571731800531,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4924396481315752,1,0.13677839571794537,29.716038287981057,0
SMW0084,0.0,0.0,0.0,0.0,8.797687861,514.0,0.271519238,0.414586071,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,4.3,43.0,25.66666667,0.0,0.4,7.955732177,17.05004817,0.100281698,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667706821,3.784189634,0.0,0.095566236,0.0,0.0,0.0,0.0,0.0,0.990338956,0.0,0.0,0.271519238,-1.5296502786086634,0.0,0.0,0,0.0,0.414586071,0,514.0,0.0233998623537508,-0.6337787119433076,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.100281698,0,0.0,0.0,0.0,4.3,43.0,1,0.4319854280916037,25.66666667,-0.1367352319897475,0.0,0,-0.2423610397639089,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5611287915100452,1,0.23272161190177448,3.1038977468533404,0
SNS0129,0.0,0.0,0.0,0.0,10.74277457,616.0,0.409766454,0.425612053,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.25,2.571428571,18.0,34.91666667,0.0,0.0,7.263535645,16.24325626,0.148602695,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272965676,2.944438979,0.0,0.138546156,0.0,0.0,0.0,0.0,0.0,1.873556447,0.0,0.0,0.409766454,-0.1236415107444852,0.0,0.0,0,0.0,0.425612053,0,616.0,0.3041982105987612,-0.5754896074888884,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.148602695,0,0.0,0.0,0.0,2.571428571,18.0,1,0.0440801456274582,34.91666667,0.3608913503320394,0.0,0,-0.0024632771480997,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4928672499708244,1,0.23560654517065704,2.3036926603761816,0
SOB0360,0.0,0.0,0.0,0.0,10.77876106,439.0,0.463408583,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5,2.5,5.0,32.08333333,0.0,0.0,11.11148814,13.2853789,7.334473512,464.0,0.0,664.0,1.5,1.7,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252762968,1.791759469,0.0,2.120400348,6.142037406,0.0,6.499787041,464.0,0.0,0.0,0.0,1792.0,0.463408583,0.4219123592220626,0.0,0.0,0,0.0,0.0,0,439.0,-0.1830695113558155,-0.3685576454119108,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,464.0,3.7905570923978096,0.0,0,664.0,1,7.334473512,1,0.0,464.0,2.455823353536471,2.5,5.0,1,0.0280510018241301,32.08333333,0.2084651896225722,0.0,0,-0.0841916573133342,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252080098407183,1,0.08304700419521038,44.61972194117078,0
SOB0586,0.0,0.0,0.0,0.0,1.0,131.0,0.428571429,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333,1.0,2.0,7.833333333,0.0,0.0,8.466714836,18.54455684,0.104631079,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.098612289,0.0,0.099511414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.067609788879998,0.0,0.0,0,0.0,0.0,0,131.0,-1.0309704060564349,-0.6006305481208413,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.104631079,0,0.0,0.0,0.0,1.0,2.0,1,-0.3085610200654312,7.833333333,-1.0961234179245043,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5540853599223269,1,0.23323238394651885,2.9622229314795017,0
SOF0808,0.0,0.0,0.0,0.0,8.799418605,496.0,0.394271785,0.338949455,465.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58333333,1.2,6.0,26.0,15.36363636,0.2,8.450867052,20.54060694,0.102052462,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,6.144185634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78845736,1.945910149,2.795061578,0.097174315,0.0,0.0,0.0,465.0,0.0,1.175938523,0.0,0.0,0.394271785,-0.2812261703093716,465.0,465.0,0,0.0,0.338949455,0,496.0,-0.026152787336545,1.0794141334488678,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.102052462,0,0.0,465.0,0.0,1.2,6.0,1,-0.2636794171468229,26.0,-0.1188027427160351,15.36363636,1,0.7403327034291677,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705022412777203,1,0.16239179826156136,22.611549869319177,0
SOG0411,0.0,0.0,0.0,0.0,8.704347826,525.0,0.390590144,0.676323676,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83333333,1.0,1.0,32.33333333,0.0,0.0,7.99132948,18.01849711,0.126879932,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,0.693147181,0.0,0.119452692,0.0,0.0,0.0,0.0,0.0,2.299387195,0.0,0.0,0.390590144,-0.3186693802046671,0.0,0.0,0,0.0,0.676323676,0,525.0,0.0536820371644872,-0.6274926320511645,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.126879932,0,0.0,0.0,0.0,1.0,1.0,1,-0.3085610200654312,32.33333333,0.2219145567123502,0.0,0,-0.0769803296686638,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267614913135313,1,0.23407731104167484,2.7278622387941986,0
SPA0141,0.0,0.0,0.0,0.0,10.53623188,561.0,0.295029486,0.689683631,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8333333,1.0,1.0,26.08333333,30.0,0.2,9.630044816,15.68194042,3.792059905,57.0,5.0,0.0,1.2,2.0,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,0.693147181,3.433987204,1.566960362,4.060443011,1.791759469,0.0,57.0,0.0,2.143880932,0.0,62.0,0.295029486,-1.290545175597683,0.0,0.0,1,0.503713893,0.689683631,0,561.0,0.1527873365450791,0.0875923099718417,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,57.0,0.4656503324712826,5.0,1,0.0,0,3.792059905,1,0.0,57.0,1.4578457311541042,1.0,1.0,1,-0.3085610200654312,26.08333333,-0.1143196205321007,30.0,1,0.7427364792145733,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267601605764601,1,0.09157128305112183,42.25530978210128,0
SRH0155,0.0,0.0,0.0,0.0,10.81111111,602.0,0.387060159,0.566032888,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,2.833333333,17.0,24.53846154,0.0,0.0,9.536802186,15.65214894,3.257912205,22.0,27.0,86.0,1.8,2.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343734747,2.890371758,0.0,1.448778947,3.135494216,3.33220451,4.465908119,22.0,0.0,2.368593139,0.0,221.0,0.387060159,-0.3545702106447461,0.0,0.0,0,0.243576567,0.566032888,0,602.0,0.2656572608396421,-0.247650763535925,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22.0,0.1797246897257582,27.0,1,86.0,1,3.257912205,1,0.0,22.0,2.4,2.833333333,17.0,1,0.1028536732803411,24.53846154,-0.1974298117735105,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104760849912322,1,0.15033256842912873,25.956465037720083,0
SRS0231,0.0,0.0,0.0,0.0,8.790697674,508.0,0.439455506,0.205357143,29.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66666667,10.5,126.0,31.25,2.333333333,1.2,7.94894027,19.05043353,0.085947411,0.0,0.0,0.0,0.0,1.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,3.401197382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442347035,4.844187086,1.203972804,0.082452796,0.0,0.0,0.0,29.0,0.0,0.793319387,0.0,0.0,0.439455506,0.1783035745118825,29.0,29.0,0,0.0,0.205357143,0,508.0,0.0068823124569855,1.2252592816683292,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.085947411,0,0.0,29.0,0.0,10.5,126.0,1,1.823315118568457,31.25,0.1636339661693035,2.333333333,1,1.7607328696426832,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522631055917863,1,0.19298603608841275,14.125507925125088,0
SSG0250,0.0,0.0,0.0,0.0,8.815789474,509.0,0.311648709,0.75854063,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.41666667,3.75,45.0,34.0,0.0,0.4,10.00049432,17.04552023,2.362989355,0.0,0.0,0.0,0.3,1.1,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558144618,3.828641396,0.0,1.212830268,0.0,0.0,0.0,0.0,0.0,2.084036835,0.0,0.0,0.311648709,-1.1215235205569762,0.0,0.0,0,0.0,0.75854063,0,509.0,0.0096352374397797,-0.6366360209851909,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.362989355,0,0.0,0.0,0.0,3.75,45.0,1,0.3085610200654312,34.0,0.3115770041568619,0.0,0,-0.0289048119413761,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5208783978378524,1,0.22478640268792727,5.304917383484472,0
SSH0799,0.0,0.0,0.0,0.0,8.698550725,534.0,0.384243401,0.440853049,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,5.5,55.0,26.58333333,0.0,0.8,10.62544248,16.05087747,2.632368689,0.0,0.0,126.0,0.9,1.9,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871802177,4.025351691,0.0,1.289884967,0.0,0.0,4.844187086,0.0,0.0,1.473489912,0.0,252.0,0.384243401,-0.3832173440882984,0.0,0.0,0,0.0,0.440853049,0,534.0,0.0784583620096352,-0.6223494757757745,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126.0,1,2.632368689,0,0.0,0.0,1.0,5.5,55.0,1,0.7012750456032528,26.58333333,-0.0874208863525446,0.0,0,-0.0529438422710015,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0900126630572653,1,0.1983146804458979,12.64748125293831,0
SSJ0784,0.0,0.0,0.0,0.0,2.914221219,284.0,0.450823529,0.506584043,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6875,2.142857143,15.0,15.5,8.0,0.2,10.6773296,14.99470234,3.613744997,65.0,210.0,0.0,1.2,1.8,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145132304,2.772588722,2.197224577,1.529039891,4.189654742,5.351858133,0.0,65.0,0.0,0.665549861,0.0,275.0,0.450823529,0.2939192120179691,0.0,0.0,0,0.0,0.506584043,0,284.0,-0.6097728836889195,-0.4523948616359638,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,65.0,0.5310047650988311,210.0,1,0.0,0,3.613744997,1,0.0,65.0,1.4735307949847156,2.142857143,15.0,1,-0.0520947176413261,15.5,-0.6836761604867124,8.0,1,0.7299137608095511,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288587458581348,1,0.12006638244197992,34.35151397573629,0
SSR0278,0.0,0.0,0.0,0.0,8.656410256,352.0,0.501101322,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,1.8,9.0,35.83333333,0.0,0.0,9.212755102,18.28469388,0.113862541,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029619417,2.302585093,0.0,0.107833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501101322,0.8052569433098616,0.0,0.0,0,0.0,0.0,0,352.0,-0.4225739848589125,-0.1174618368742753,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.113862541,0,0.0,0.0,0.0,1.8,9.0,1,-0.1290346083909985,35.83333333,0.4102056959692425,0.0,0,0.0239782573567234,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3162671850602038,1,0.2318420502427908,3.3478651623151348,0
SSS0345,0.0,0.0,0.0,0.0,2.930434783,255.0,0.490757305,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.41666667,1.0,1.0,15.91666667,0.0,0.0,7.238342967,18.27023121,0.12949406,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,0.693147181,0.0,0.121769798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490757305,0.7000557029685286,0.0,0.0,0,0.0,0.0,0,255.0,-0.6896077081899519,-0.1863700505263014,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.12949406,0,0.0,0.0,0.0,1.0,1.0,1,-0.3085610200654312,15.91666667,-0.6612605484910907,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3989898442710477,1,0.2318032054316082,3.3586396976663817,0
